334	1006	3
295	546	4
79	1022	5
6	19	4
445	919	1
827	326	3
276	665	3
727	73	4
821	22	5
184	478	4
52	277	5
73	318	4
92	432	3
450	480	4
786	234	3
655	126	2
746	64	4
340	969	5
360	515	4
327	89	4
499	430	3
130	195	5
221	259	4
543	194	3
184	657	4
234	927	4
524	488	4
397	288	4
13	907	1
661	58	4
606	187	4
409	733	4
474	1221	4
348	596	4
838	408	4
721	403	4
425	879	2
673	286	4
590	1061	2
439	405	4
913	265	4
200	380	5
450	710	3
86	304	3
571	604	3
472	90	5
145	713	4
578	300	4
476	1118	3
276	1035	3
500	370	3
293	510	3
198	367	3
940	286	3
603	100	4
934	755	4
246	288	5
109	72	5
922	747	3
450	1221	5
26	109	3
885	423	4
479	22	4
319	261	3
312	165	5
98	517	5
10	504	5
201	164	3
933	403	3
387	20	4
468	1014	3
614	288	2
666	238	4
207	59	4
409	206	4
73	175	5
528	238	3
542	818	4
734	166	3
764	276	3
495	89	3
890	603	5
23	181	4
673	292	4
368	777	2
753	504	3
289	926	3
878	640	1
130	290	3
481	144	4
98	194	5
207	56	4
553	527	3
426	429	5
805	928	3
290	403	2
716	729	2
854	411	2
913	729	3
564	302	3
123	462	4
452	576	2
749	183	5
934	818	1
907	111	5
7	577	2
286	1060	5
292	328	3
13	669	1
318	205	3
437	98	5
330	747	3
796	56	5
230	526	3
263	64	5
94	343	4
500	1111	4
347	245	5
592	323	1
781	69	3
406	220	3
299	7	3
796	685	4
222	80	2
18	116	5
851	9	4
393	747	4
933	476	2
533	1173	4
524	466	4
501	249	3
916	233	3
145	275	2
393	627	4
328	385	3
805	196	2
238	1258	1
536	614	4
176	257	1
643	7	4
833	455	3
690	210	3
64	161	3
900	474	4
588	846	4
198	480	4
194	15	4
452	1403	1
343	1008	4
497	684	3
49	47	5
751	490	4
44	157	4
778	186	4
217	825	3
655	213	4
380	306	4
64	190	4
10	479	5
164	313	5
906	473	4
417	979	3
280	736	2
8	228	5
504	257	5
480	298	2
437	94	4
627	949	2
592	97	4
443	313	4
558	20	5
841	272	4
233	845	4
938	25	4
682	393	4
313	65	2
625	692	3
1	151	4
20	174	4
189	207	5
379	179	5
113	324	2
633	148	1
665	24	3
922	418	4
138	518	4
500	211	3
589	324	1
380	139	1
927	367	5
542	433	3
332	218	5
342	196	3
781	181	5
875	131	4
650	480	5
516	214	3
883	1041	3
852	685	3
487	735	4
230	142	4
870	471	4
263	177	4
684	1301	3
716	131	5
846	642	5
270	559	5
447	926	3
943	721	5
655	1356	3
458	174	3
279	1266	1
821	100	2
718	121	4
397	223	4
885	28	4
187	69	4
340	402	4
686	170	5
256	227	4
537	486	3
804	367	3
399	388	2
453	172	5
458	8	4
919	125	4
109	15	4
882	588	4
457	258	5
472	176	5
404	348	3
650	515	4
205	678	1
774	235	1
121	124	5
268	1065	4
243	458	4
796	315	5
749	398	3
145	597	4
334	170	3
497	763	3
887	172	5
561	501	3
478	216	5
592	109	4
627	7	5
49	577	1
94	624	2
288	98	5
293	497	4
370	193	4
453	33	4
790	151	4
751	591	1
314	845	5
634	979	3
686	99	5
467	288	4
878	14	5
354	1017	3
350	195	5
269	762	1
825	984	5
428	269	5
372	219	5
233	515	5
347	1039	5
828	694	2
92	196	4
290	227	2
835	654	5
188	357	4
397	492	4
836	657	5
881	435	3
210	181	5
108	282	3
151	203	3
102	99	2
450	151	5
888	762	5
545	228	5
374	1094	4
372	672	5
465	174	3
308	144	3
537	661	4
286	101	5
249	427	5
43	815	4
405	1182	1
660	657	2
118	179	5
374	204	4
711	238	4
21	995	2
508	1067	4
276	1129	4
5	173	4
63	257	3
846	716	3
451	457	2
729	689	4
804	552	4
458	250	1
738	408	5
848	527	3
627	55	4
366	445	5
889	77	3
405	1334	1
13	444	4
921	121	5
128	186	5
607	511	5
462	181	4
271	499	3
8	338	4
592	685	2
396	148	4
377	354	4
762	421	4
699	244	3
815	191	5
494	528	3
497	208	3
65	125	4
240	353	1
374	405	4
308	371	3
450	142	5
760	66	2
405	1540	2
532	226	4
550	1	3
534	591	5
487	215	4
805	17	4
567	205	3
28	449	2
253	121	5
92	159	4
846	469	2
475	127	4
788	579	3
594	126	3
201	331	4
930	269	4
327	1073	2
497	67	3
387	566	3
922	1	5
405	552	1
276	239	4
344	1172	4
533	297	4
13	1	3
694	965	4
85	531	4
43	315	4
633	176	3
308	204	4
381	97	4
413	306	4
719	532	3
272	317	4
128	685	3
498	337	4
518	291	3
486	883	3
405	265	2
289	121	3
104	313	4
747	558	4
460	253	3
280	50	3
537	1134	3
131	1	4
803	340	5
483	101	2
768	111	3
774	53	4
125	756	4
483	612	3
748	176	5
637	1060	2
474	12	5
109	191	4
497	783	3
464	322	3
484	250	4
843	228	4
435	729	2
530	582	4
293	455	2
782	1513	2
553	182	3
292	56	5
243	632	5
425	188	3
773	1240	3
639	162	3
110	765	3
315	127	5
279	80	4
49	476	1
280	68	3
748	647	3
727	510	4
731	482	3
28	7	5
497	408	4
321	484	5
308	618	4
94	715	4
759	118	5
774	431	4
409	266	1
174	117	5
640	186	5
714	410	3
5	378	1
25	177	3
788	44	4
458	117	4
365	1137	5
374	197	5
420	484	5
6	476	1
267	384	3
590	1009	3
791	748	3
758	144	4
406	1109	4
334	23	4
916	427	4
342	581	3
271	347	3
524	321	3
788	9	4
648	929	4
497	774	4
812	261	1
830	413	1
664	531	2
773	393	2
933	1037	1
450	731	3
316	275	5
407	101	3
296	1284	4
116	539	2
7	451	5
863	355	4
932	434	5
798	142	3
548	258	4
933	95	3
76	135	5
11	428	4
276	993	3
406	826	3
916	194	4
810	328	5
379	216	4
277	274	4
234	488	4
690	64	5
465	180	3
545	219	2
810	878	4
411	449	3
291	82	4
727	576	4
286	224	5
514	47	4
501	127	5
253	156	3
554	11	4
197	56	1
694	705	5
495	796	4
550	1089	3
506	402	4
357	455	5
43	52	4
663	243	3
893	411	3
297	157	2
95	48	4
149	262	1
615	736	5
109	183	5
264	210	5
327	419	4
472	94	5
564	127	4
495	127	4
880	956	3
627	237	4
90	896	3
698	751	3
618	131	4
1	108	5
643	12	5
537	340	4
268	1110	3
708	1040	2
199	258	4
22	651	4
831	208	2
371	73	5
90	89	5
902	304	3
497	385	3
881	304	3
394	39	4
802	670	4
870	185	4
870	659	4
916	23	4
7	230	3
844	117	4
44	625	3
190	1313	2
118	413	4
533	103	3
813	892	1
758	752	3
659	431	4
566	204	3
334	318	4
232	56	5
630	934	3
354	483	4
405	655	5
788	1459	2
875	55	3
648	412	1
896	29	2
200	323	3
201	715	4
399	742	4
276	475	5
620	924	3
588	739	4
95	203	3
177	153	4
548	471	5
846	837	5
125	56	1
837	294	4
664	276	5
790	1044	4
896	489	5
840	655	5
379	331	4
95	24	3
201	268	4
18	136	5
894	288	3
292	919	5
818	887	4
727	53	1
916	960	4
288	340	5
398	50	5
314	546	4
526	591	4
85	610	3
81	432	2
175	234	5
648	211	4
345	150	5
387	42	4
601	1615	4
682	300	2
703	300	4
442	203	3
13	473	4
6	200	3
116	346	4
234	1446	3
414	313	4
932	14	4
754	328	3
275	746	4
719	293	3
109	70	4
10	488	5
405	1227	3
758	452	3
686	180	5
830	151	3
586	22	3
661	280	3
707	297	3
508	209	5
655	1426	2
932	230	4
541	654	3
399	161	3
102	62	3
605	275	4
233	523	4
472	930	5
22	209	4
537	24	1
380	443	4
932	606	4
621	576	2
528	210	5
758	302	5
486	246	3
846	135	4
429	967	4
533	69	4
655	1265	3
870	873	2
588	22	5
59	1111	5
59	73	4
916	238	4
151	482	4
648	112	2
877	207	3
773	433	3
22	195	4
374	31	5
102	384	2
843	52	2
811	748	3
453	93	2
426	609	3
291	234	4
72	402	4
141	1014	3
630	71	3
339	30	3
901	8	3
44	1	4
429	939	4
104	117	2
288	234	4
474	98	5
343	50	5
194	356	2
536	408	5
561	196	4
653	638	1
639	958	4
184	9	5
871	566	3
296	56	5
293	182	5
337	151	5
916	64	5
303	241	4
833	96	5
435	520	4
109	88	4
1	267	4
314	423	4
186	295	2
226	203	5
434	151	5
144	124	4
522	128	4
214	324	5
458	527	2
548	298	4
938	748	2
766	366	3
68	127	4
394	68	5
449	753	5
16	467	5
184	72	3
698	86	2
201	468	4
880	25	4
916	164	4
292	125	2
551	765	1
436	125	4
357	864	5
627	591	3
436	433	5
257	165	4
95	226	4
193	33	3
405	1044	4
254	575	3
279	395	4
385	965	4
279	61	4
339	961	3
38	768	5
334	937	3
650	663	4
779	181	5
495	498	3
454	79	4
294	118	3
840	528	5
452	124	5
137	472	4
16	237	5
13	510	5
500	552	1
648	169	5
541	432	4
248	172	4
27	298	4
48	50	4
790	546	1
144	87	5
158	293	4
541	946	5
784	271	3
189	792	5
15	932	1
709	769	3
93	477	5
618	265	4
59	433	5
782	322	4
338	169	5
187	427	5
429	162	4
546	294	1
618	91	4
595	1067	4
721	1119	4
152	790	5
94	50	5
913	508	3
270	741	5
184	220	3
399	1074	4
896	168	4
102	187	3
42	427	4
313	514	4
896	15	3
752	882	4
308	485	3
417	181	3
56	383	2
419	191	4
42	742	4
537	131	4
545	447	3
407	99	4
13	448	1
332	1210	3
276	65	4
387	174	5
896	235	1
40	272	2
315	168	4
303	172	5
776	674	3
858	9	5
524	199	4
426	631	3
616	326	3
450	1037	2
254	162	3
95	550	4
562	402	5
85	516	4
106	15	3
330	208	5
840	647	5
500	135	5
389	371	4
178	183	4
458	56	5
416	92	3
276	22	5
115	234	5
624	1120	4
642	378	3
825	930	5
8	685	4
360	748	2
307	153	5
94	860	2
610	98	5
119	930	3
151	286	5
655	1208	3
457	64	5
234	1048	3
311	200	4
536	720	4
504	705	4
582	235	3
347	249	5
389	4	4
684	204	4
417	265	3
301	871	4
842	313	4
655	346	4
758	242	3
664	705	4
561	523	4
544	292	4
833	50	2
871	79	5
837	258	4
522	133	3
181	335	1
451	243	4
269	276	5
449	170	4
312	178	5
677	148	4
704	432	5
276	734	1
321	52	3
921	932	3
940	171	2
821	318	5
868	1037	1
787	898	3
424	25	4
374	284	1
276	80	3
881	228	3
95	290	3
694	661	5
401	485	4
933	959	1
59	1118	2
592	264	2
892	825	4
936	1199	4
542	367	4
206	889	2
224	332	3
130	54	5
342	246	4
106	213	4
416	627	5
601	496	4
435	628	5
454	511	3
702	1127	2
934	972	3
450	221	4
435	343	5
833	540	1
181	20	1
666	82	3
854	257	3
707	151	4
921	276	1
561	200	4
332	22	5
624	323	2
908	322	2
739	100	5
516	212	4
823	22	5
221	154	3
6	132	5
22	554	1
894	1501	4
315	302	5
416	895	4
783	881	4
84	477	4
529	307	5
270	1119	5
399	39	2
214	156	5
54	475	5
881	63	4
737	175	5
39	748	5
251	685	4
658	527	5
399	1279	3
350	190	4
385	383	1
847	104	3
5	413	3
336	738	1
295	570	3
45	845	4
805	942	3
840	435	4
643	721	2
489	325	5
234	89	3
128	131	5
815	514	1
595	864	4
846	491	3
154	286	4
286	17	4
499	879	3
42	735	4
293	933	2
474	633	4
113	1252	4
216	72	2
466	313	5
889	28	4
716	241	3
514	511	3
589	286	3
327	152	3
194	175	3
542	386	3
200	29	4
454	70	4
360	116	3
58	199	4
486	591	4
151	428	5
405	573	3
276	318	5
256	21	4
896	19	2
120	924	4
904	155	4
889	461	3
666	79	3
622	294	3
231	300	4
932	151	3
151	411	4
255	860	2
870	692	2
454	474	4
215	23	3
248	22	2
638	194	3
881	417	2
535	265	3
567	919	4
216	93	4
712	143	5
59	90	2
887	423	2
109	576	3
621	540	3
276	68	4
474	924	4
640	33	3
222	218	5
21	773	3
711	699	5
256	685	5
130	901	1
919	258	4
843	615	3
267	684	4
308	163	4
270	159	4
618	196	4
160	763	4
642	318	2
363	511	4
663	925	3
828	316	5
130	1208	4
532	1502	1
689	410	1
622	117	4
893	290	3
62	207	3
678	277	3
802	678	4
840	642	4
658	169	5
182	48	3
717	148	3
716	496	5
736	515	5
654	546	4
429	628	3
495	1157	4
22	2	2
925	327	3
117	1014	3
790	1185	2
901	435	5
870	276	4
435	410	5
524	1204	3
864	405	5
416	1012	4
345	137	4
919	628	3
536	582	2
178	219	4
345	51	5
111	328	4
429	218	3
401	71	2
365	309	1
59	65	4
458	147	2
293	521	3
474	288	3
109	94	4
472	140	3
894	1089	2
503	20	5
443	327	4
595	844	4
16	1	5
13	916	4
883	342	4
886	239	3
878	60	4
7	131	5
642	949	1
804	198	5
704	89	5
886	371	1
535	186	4
117	406	3
881	528	5
385	1069	4
430	514	4
160	1019	5
747	1204	4
402	1101	4
298	22	4
716	237	5
835	194	4
496	164	3
580	3	5
105	748	2
230	143	5
850	659	4
94	49	4
477	90	4
882	969	5
417	293	4
927	67	4
198	527	4
561	235	3
883	47	3
671	177	4
458	709	4
727	511	4
72	81	3
338	213	5
889	71	3
305	178	4
663	471	3
450	499	5
316	132	4
276	631	3
269	1005	4
246	451	2
906	744	4
716	505	4
85	283	3
259	286	4
366	637	5
92	382	4
497	758	2
627	22	5
606	298	4
873	875	1
698	512	4
881	530	5
497	566	3
207	245	3
13	918	3
665	418	4
864	58	5
96	185	5
655	699	2
889	203	2
394	411	4
416	378	5
399	1219	3
286	204	3
59	229	3
825	369	3
299	553	3
496	727	5
551	177	5
32	294	3
130	496	5
214	169	4
406	433	3
331	234	4
401	174	4
593	70	5
206	1024	1
678	285	3
805	82	3
417	636	3
291	236	4
336	1041	2
629	147	5
409	714	3
82	484	4
663	237	4
71	153	4
210	44	3
393	655	3
677	351	2
807	289	4
521	324	2
707	367	4
474	276	5
509	301	2
303	687	1
227	823	2
878	151	1
823	233	4
316	192	1
592	327	4
939	266	2
805	128	5
234	72	3
393	398	4
551	941	4
592	479	4
15	459	5
764	25	2
875	28	4
545	944	4
161	194	1
548	284	3
868	201	2
474	69	5
296	125	5
639	519	4
756	275	3
758	116	5
286	216	4
395	163	5
650	496	4
540	281	3
5	63	1
280	1479	3
605	930	2
887	1	5
167	288	3
89	173	5
885	278	3
416	918	4
422	477	4
378	222	3
297	209	4
251	742	5
658	1079	2
401	50	1
279	685	3
183	431	2
62	227	1
321	20	3
659	517	5
75	220	1
627	550	1
500	714	2
768	300	5
741	22	5
124	144	4
37	273	3
280	79	4
592	315	5
402	628	3
637	125	3
500	517	4
10	696	4
618	367	3
899	73	4
177	55	3
392	663	4
837	20	4
650	614	3
243	194	4
35	322	3
374	254	3
595	1134	5
322	653	4
94	721	2
398	659	3
393	94	4
303	575	4
627	227	3
474	44	3
867	204	4
850	174	5
406	419	1
27	148	3
642	402	4
746	597	4
417	326	4
902	295	2
42	934	4
880	347	5
654	742	4
11	561	2
502	328	4
25	197	3
2	292	4
303	324	3
548	887	4
749	541	3
389	514	5
206	362	1
567	653	5
893	323	2
708	405	4
438	148	5
299	483	5
927	426	4
80	154	3
653	98	2
387	578	2
270	387	5
664	321	3
279	826	4
655	1248	3
420	86	5
169	211	5
928	266	5
196	428	4
184	172	4
938	508	4
114	183	5
140	321	4
57	546	4
601	382	4
800	275	4
303	1509	1
394	746	2
198	180	3
222	810	2
250	9	2
373	215	4
884	463	5
774	708	2
758	235	5
600	684	4
643	219	5
381	121	2
30	1007	5
715	789	4
216	55	5
751	487	5
163	216	3
373	233	3
60	498	5
49	1075	2
846	417	4
378	693	4
315	156	5
892	648	4
382	481	5
881	663	5
453	100	5
796	96	4
16	940	2
896	1042	2
110	802	3
655	1113	3
648	249	3
164	248	4
181	274	4
655	250	3
332	98	5
727	70	5
647	147	4
495	71	5
883	319	3
916	528	3
194	410	3
207	294	3
69	7	5
645	179	5
122	212	5
447	79	3
903	931	2
912	1041	4
134	15	5
532	1240	2
255	825	1
184	313	4
379	219	3
409	1379	3
487	833	4
669	192	5
474	88	4
334	77	3
145	770	1
751	558	3
406	629	3
496	661	3
501	845	3
328	589	4
934	225	2
579	286	4
780	164	4
280	764	4
539	372	2
138	285	4
660	542	2
379	736	4
277	181	3
256	925	5
630	535	4
542	246	3
758	191	5
189	820	1
275	679	3
666	270	3
715	235	2
21	990	2
178	260	1
405	1547	2
13	771	3
560	270	4
511	260	4
119	823	3
174	88	5
13	572	2
479	431	4
560	654	5
405	540	1
854	825	3
379	843	4
235	512	5
385	53	1
359	298	5
896	133	2
854	123	1
291	151	5
154	258	3
290	1285	3
506	478	4
780	604	3
416	655	5
936	129	4
279	398	4
450	1271	2
450	427	5
330	403	5
385	855	5
528	615	4
711	50	4
738	176	5
671	581	2
311	484	4
49	625	3
49	77	1
435	96	5
179	751	1
326	452	3
476	56	4
854	282	2
939	255	5
399	323	1
188	100	4
269	664	5
611	344	5
11	742	3
72	515	4
184	707	4
442	29	3
619	96	5
279	1219	3
457	156	5
276	128	4
455	1167	4
733	293	4
630	298	5
889	82	4
847	1160	4
95	26	3
99	363	4
267	423	3
547	312	4
407	163	3
379	568	5
328	1042	3
363	650	2
507	181	5
752	1176	2
642	148	5
627	232	3
851	925	3
502	890	2
339	770	4
747	199	4
133	286	2
354	169	3
201	187	3
48	170	4
527	1109	3
847	740	4
638	226	5
436	65	4
916	583	4
339	485	5
241	310	4
861	26	3
291	834	3
872	334	1
505	140	4
620	676	3
844	255	3
838	419	5
904	628	3
284	332	3
167	73	2
269	255	1
491	294	2
412	23	4
321	124	3
499	511	5
666	13	4
59	699	4
506	204	5
591	70	4
525	676	2
523	866	5
741	31	3
639	286	4
303	201	5
653	840	4
919	202	3
493	124	3
663	56	5
131	221	3
716	1113	4
59	135	5
279	393	1
458	100	4
761	181	5
727	1224	3
217	29	2
751	917	2
402	32	3
449	1404	5
506	70	4
650	603	4
897	88	4
422	218	4
637	7	1
407	71	3
276	260	3
782	261	2
932	589	5
752	289	1
472	541	5
643	504	4
709	363	3
132	124	4
476	63	3
308	605	4
258	751	5
648	411	2
712	812	4
87	1079	2
267	1073	5
57	258	5
496	433	4
311	348	4
535	131	4
215	151	5
234	549	3
228	98	3
291	226	5
567	268	4
292	331	5
26	1009	2
185	111	4
868	825	1
833	523	3
128	1141	4
747	238	3
57	833	4
90	521	4
487	402	4
655	1529	2
621	88	2
524	1154	1
799	331	4
315	301	2
892	601	5
532	568	5
395	154	5
3	327	4
328	628	3
344	283	4
708	866	5
738	751	3
661	568	4
10	69	4
417	1215	2
344	273	4
712	230	3
928	134	5
897	79	5
92	423	3
7	379	4
116	270	3
606	294	2
390	100	5
70	83	4
693	230	2
879	111	4
10	22	5
409	527	4
842	344	1
269	636	3
391	510	5
393	876	3
145	1212	2
453	80	2
821	405	4
633	110	3
790	274	3
871	174	5
95	78	3
751	431	4
125	236	1
318	161	3
727	163	4
70	762	3
661	121	2
54	268	5
181	988	2
684	158	3
618	238	1
385	152	3
328	550	3
325	95	2
318	215	2
450	310	4
299	742	4
388	98	5
699	762	3
851	1276	2
207	13	3
421	423	2
660	63	2
318	24	4
81	717	2
521	227	3
761	1287	1
881	473	2
363	81	4
213	609	4
896	23	2
703	288	4
664	134	5
94	1210	3
130	449	4
796	871	1
407	219	4
93	276	2
326	219	2
592	98	5
933	654	4
551	719	1
311	161	4
844	511	3
58	1101	5
897	11	2
297	498	3
924	605	3
194	86	3
496	528	4
807	2	4
279	388	3
264	286	2
1	2	3
291	755	2
846	513	5
75	121	4
562	418	5
758	153	5
907	144	5
450	155	4
363	87	3
158	729	3
537	547	1
130	215	5
664	433	3
939	680	2
198	195	3
215	234	4
297	70	5
804	546	3
28	288	5
191	891	3
267	273	4
499	663	5
7	641	5
937	988	2
537	1068	3
10	285	5
243	1281	5
754	255	3
932	30	4
268	159	2
268	208	4
186	203	5
328	435	4
374	226	5
470	125	4
72	210	4
602	148	4
254	94	3
92	121	5
337	450	2
253	222	4
305	131	3
297	13	3
123	707	5
488	418	3
145	222	5
878	66	3
346	842	1
334	322	3
628	302	5
303	302	4
531	748	4
797	340	2
621	686	5
846	1239	2
399	540	2
406	133	5
747	87	5
436	454	4
684	924	2
130	588	4
916	135	4
416	597	3
918	42	3
216	82	4
655	773	3
601	179	5
458	99	4
617	674	3
883	732	3
374	38	4
731	95	3
629	331	3
892	181	4
800	237	4
420	302	4
682	327	3
603	62	2
432	109	2
932	1573	4
65	97	5
910	300	4
577	228	3
833	384	3
749	357	4
273	319	4
437	210	3
405	141	2
348	406	4
323	1073	4
236	204	3
738	470	4
542	427	5
499	8	5
125	1271	2
79	262	5
210	69	4
735	258	4
153	357	5
586	1218	5
413	273	2
548	642	4
268	135	4
642	40	4
57	473	3
573	423	3
592	328	1
452	631	4
144	98	4
201	39	1
883	55	4
511	299	2
642	542	5
353	270	2
94	585	3
29	268	5
479	408	5
658	628	3
318	127	5
452	481	5
280	486	5
409	300	3
693	1090	4
160	483	5
518	934	3
10	155	4
758	31	3
107	269	5
936	1160	5
474	315	5
116	185	3
756	256	4
188	419	5
540	628	3
727	408	4
855	582	3
534	1047	4
896	186	4
1	78	1
393	630	4
179	345	1
699	252	4
299	606	4
646	880	3
820	288	5
601	99	3
279	1490	4
903	47	5
601	172	4
109	291	3
94	686	4
666	696	3
669	222	3
474	663	4
251	250	3
393	1197	3
43	550	3
159	412	3
193	72	2
345	815	3
181	294	2
841	888	5
716	181	4
524	1129	2
121	14	5
250	751	2
758	505	5
785	273	3
119	917	4
592	252	3
919	327	4
416	96	4
234	357	4
847	1012	1
478	48	4
257	60	5
639	237	1
690	794	3
727	765	2
863	1038	1
932	204	4
340	504	1
851	172	5
941	222	2
13	394	2
361	178	5
7	259	3
87	2	4
234	613	4
372	443	4
597	127	4
758	129	4
206	332	3
805	1071	4
322	346	3
334	52	4
20	204	3
437	131	5
798	138	3
378	269	4
387	114	5
187	433	4
782	259	1
592	886	3
26	979	3
618	443	4
450	504	5
72	520	5
807	1411	1
643	223	4
796	182	4
92	89	5
752	539	4
36	875	3
629	55	4
354	692	2
648	2	4
312	91	3
756	403	2
74	313	5
815	496	5
487	117	5
588	63	5
445	886	3
224	333	3
119	412	4
58	61	5
325	504	3
807	699	4
313	452	3
932	640	2
727	366	3
64	69	4
756	96	4
87	229	4
886	63	3
393	136	5
320	177	5
85	622	3
414	300	4
159	220	5
663	844	2
567	340	3
450	381	2
887	7	4
416	330	3
306	864	3
766	168	5
221	485	2
572	124	5
588	602	3
518	619	4
890	521	5
650	202	3
244	790	4
811	300	5
332	678	4
487	1011	3
370	100	4
869	100	5
97	663	5
196	66	3
223	121	3
458	255	2
535	382	5
640	11	4
627	196	5
890	655	3
592	235	3
90	59	5
23	603	4
314	806	4
290	685	3
487	2	3
902	479	4
466	265	3
393	302	4
2	10	2
819	70	4
592	281	4
665	378	3
311	465	4
399	154	3
654	282	3
299	855	4
320	946	5
897	1254	2
623	227	4
311	72	4
851	1291	2
363	90	5
608	93	4
881	1057	1
632	228	3
90	215	2
312	176	4
62	1	2
705	8	3
913	143	5
184	739	3
18	707	3
703	1	4
918	582	4
7	625	3
136	124	5
221	578	4
49	219	1
698	511	2
707	952	3
682	716	2
119	537	5
666	143	2
846	215	5
881	72	2
268	1	3
186	148	4
222	559	3
707	488	4
428	286	3
296	144	4
417	226	3
846	177	3
301	631	1
709	5	4
303	158	3
757	174	5
541	1	4
766	77	2
447	70	3
145	926	3
392	255	3
20	243	4
108	294	4
653	1014	2
529	264	2
639	414	3
601	472	1
201	1401	2
551	88	4
82	174	5
402	15	5
704	272	5
362	336	2
145	347	3
712	724	3
437	168	3
339	735	4
735	744	3
435	100	3
719	655	4
62	959	4
747	173	3
468	159	3
267	464	5
905	300	4
156	180	5
5	189	5
416	1074	5
515	538	3
929	431	1
72	479	4
196	251	3
58	311	4
798	163	3
532	348	4
560	255	4
343	324	5
57	168	3
640	315	5
411	304	3
682	410	3
514	527	4
934	316	4
870	690	2
29	332	4
655	647	3
450	478	5
437	755	3
193	327	1
286	636	3
207	137	3
451	300	4
750	269	4
144	298	3
22	393	4
881	495	5
870	174	5
256	86	5
911	93	4
732	305	2
312	489	5
679	196	4
16	510	4
600	241	5
479	286	1
65	1	3
454	191	4
109	940	3
435	825	3
41	265	3
313	448	3
186	225	4
434	225	4
551	461	3
840	1214	1
934	550	4
543	302	4
194	770	4
900	429	2
204	310	1
658	511	4
389	69	5
244	290	3
7	157	5
354	50	4
157	283	4
667	269	5
521	186	4
73	28	3
579	70	3
625	423	4
374	526	4
889	652	5
58	584	5
10	588	4
815	443	3
615	302	4
500	1324	2
239	209	5
766	65	4
630	294	4
622	125	3
283	204	4
741	699	4
899	157	4
56	38	2
435	139	2
271	25	3
847	578	3
128	82	5
6	310	2
795	636	3
295	414	4
533	133	5
327	451	4
528	194	5
389	1074	2
711	230	3
10	484	5
429	88	3
508	98	3
339	204	3
64	214	3
896	1004	2
286	856	2
65	111	4
305	347	3
851	271	5
561	497	4
938	829	1
537	230	2
121	315	4
454	657	3
716	157	3
85	51	2
868	427	4
655	692	3
413	270	4
43	54	3
648	295	4
653	139	2
881	506	4
18	168	3
380	213	2
222	819	2
501	678	3
83	660	4
280	125	2
42	290	3
847	742	3
92	428	4
815	102	3
110	401	3
657	9	4
476	47	3
211	457	4
276	508	5
222	56	5
374	762	5
896	696	1
741	724	4
675	269	5
117	143	1
214	172	3
429	685	3
291	140	4
43	301	5
573	1012	2
244	723	3
336	546	3
561	675	3
128	111	3
234	739	3
897	651	3
164	748	5
37	597	5
864	658	2
726	323	3
327	447	4
405	720	1
720	749	3
109	96	5
295	582	5
268	477	3
699	7	2
127	750	1
430	127	4
497	363	2
363	143	2
919	742	4
606	1047	2
454	842	2
334	684	4
407	45	4
305	135	3
263	465	4
478	238	3
650	230	4
523	208	5
325	177	5
7	645	4
587	312	2
271	963	5
643	566	3
363	208	4
682	325	4
274	148	2
727	552	2
405	1567	1
352	302	4
13	124	5
880	287	4
417	198	4
450	657	4
937	304	4
480	485	4
846	720	4
840	50	4
821	509	5
13	83	2
119	54	4
28	50	4
479	143	1
823	747	4
416	1147	4
269	1101	4
394	82	4
213	841	4
648	288	4
458	126	4
144	685	3
339	98	4
452	181	4
641	270	3
361	218	3
620	98	4
790	168	4
128	966	4
49	508	3
498	548	2
82	147	3
330	393	4
618	31	4
451	1296	3
320	774	4
416	79	5
340	405	5
602	237	4
363	603	4
757	939	4
635	742	3
456	129	3
29	303	4
804	559	3
197	4	3
60	131	4
437	692	4
201	218	4
592	173	5
327	494	4
11	580	5
834	100	4
316	357	4
249	121	3
449	285	5
301	357	5
465	281	2
323	56	5
916	1268	3
897	243	4
174	763	1
682	941	4
585	1475	3
830	211	4
378	1168	3
56	161	4
193	508	4
351	359	4
246	849	1
913	481	3
510	300	5
87	514	4
579	204	3
6	318	4
338	180	4
546	300	3
64	326	3
514	181	4
184	11	3
638	265	5
167	673	4
771	294	4
394	183	4
44	198	4
527	64	3
682	209	3
49	946	2
526	754	2
622	162	3
328	272	5
535	83	4
472	420	3
286	191	4
264	88	3
312	173	3
52	19	5
660	786	1
936	476	4
637	744	4
661	313	4
347	4	4
622	433	4
757	82	4
412	96	5
472	758	1
796	565	3
495	216	4
160	484	5
682	468	5
293	503	4
867	423	3
222	1188	3
406	276	4
534	742	5
334	474	3
894	61	4
711	215	3
305	199	4
643	674	3
548	1278	4
94	741	4
865	475	4
880	5	3
486	277	3
620	758	2
451	880	1
184	553	3
752	272	4
222	29	3
83	127	4
113	979	5
566	327	3
276	64	5
798	194	4
255	452	3
878	166	4
615	215	4
350	179	5
524	31	4
458	181	2
106	526	4
624	742	4
868	651	5
56	1036	2
903	30	5
619	403	5
535	639	4
384	329	3
144	137	4
325	190	4
637	181	4
933	471	3
930	100	3
264	762	3
694	484	4
686	28	4
314	402	4
650	658	3
943	655	4
567	132	3
279	1497	2
867	496	5
207	70	3
303	25	4
533	15	4
840	144	3
330	468	5
912	186	3
487	67	3
597	688	4
85	511	4
606	925	4
100	880	1
43	191	5
82	99	4
825	273	5
308	64	4
144	343	2
177	160	4
925	333	3
500	996	1
174	31	4
291	391	1
