623	603	4
622	781	3
177	421	3
830	88	4
541	79	5
442	156	4
449	515	5
234	596	2
417	102	3
380	31	1
269	232	1
363	1485	4
269	181	2
546	928	4
796	98	5
201	515	5
766	208	5
439	293	3
601	241	4
569	268	3
345	744	4
636	596	5
938	111	5
425	217	1
267	183	4
184	837	3
815	639	2
617	288	1
256	742	5
70	230	4
822	410	1
764	64	5
354	489	4
380	427	4
940	420	4
13	164	3
184	272	4
464	1226	4
401	9	3
648	526	3
454	300	4
894	508	3
389	488	5
173	286	5
639	178	5
380	64	3
181	1129	1
527	210	4
363	201	2
90	499	5
542	1218	3
660	259	4
298	281	3
712	215	3
65	7	1
181	1344	1
901	523	4
500	100	4
641	23	5
326	436	3
291	184	4
311	495	4
927	404	4
151	436	3
719	127	3
457	474	5
399	273	3
642	399	3
721	318	4
248	405	4
275	416	3
213	175	4
347	926	1
733	19	5
472	395	3
863	1024	3
757	562	3
291	290	4
92	658	3
401	707	2
659	1119	4
773	64	4
234	549	3
903	60	4
188	519	4
224	107	3
42	479	4
883	216	4
299	229	3
605	521	5
847	602	3
465	135	3
376	223	4
145	185	4
95	450	2
178	819	2
303	1267	3
569	302	4
576	276	3
236	729	5
151	203	3
474	188	5
551	448	4
222	22	5
592	936	4
538	211	4
707	111	4
766	527	5
442	1188	3
560	278	1
452	527	3
887	164	4
595	864	4
523	634	5
932	509	3
144	1010	3
500	211	3
548	346	4
537	609	3
190	327	2
854	829	2
595	111	4
694	521	3
632	276	2
432	315	5
268	172	5
784	304	4
733	1338	4
116	301	3
254	400	3
297	629	3
205	300	3
426	474	4
295	483	5
840	216	4
711	65	4
178	218	3
303	161	5
862	50	5
81	471	3
775	313	4
655	82	2
682	183	3
889	188	5
889	28	4
72	480	5
542	1	4
87	9	4
809	245	3
622	162	3
92	780	3
910	291	1
523	1472	5
286	175	5
898	272	4
437	83	4
416	210	5
109	211	5
373	318	5
346	541	3
638	194	3
664	449	2
176	319	3
772	264	4
94	655	4
738	96	5
189	186	2
379	284	4
940	259	4
234	4	4
785	496	4
883	49	3
22	526	4
347	721	5
642	49	4
197	22	5
130	50	5
470	100	4
575	127	2
370	173	3
56	797	4
158	284	5
484	95	4
429	83	4
911	399	5
453	77	3
804	588	4
276	139	4
644	259	4
276	655	4
18	286	5
90	531	4
715	150	4
487	204	4
54	25	4
776	483	5
487	176	5
493	746	4
279	24	5
451	323	4
238	815	2
637	246	2
113	268	4
747	231	3
481	283	5
922	1079	1
236	127	5
271	847	4
276	63	3
389	525	4
176	93	5
398	202	3
629	241	5
862	64	5
682	153	3
567	156	5
303	421	4
541	151	3
334	1312	4
393	783	3
60	524	4
72	241	4
409	657	3
590	116	5
57	409	4
532	520	5
862	1009	4
315	185	4
488	164	3
360	181	4
13	70	3
99	4	5
158	298	3
577	313	4
393	1244	3
298	530	5
276	79	4
474	61	3
342	1170	3
311	239	3
771	111	4
389	792	4
847	176	3
8	689	4
537	216	3
864	225	3
721	333	3
313	102	3
345	12	5
565	212	5
276	355	3
484	2	4
160	412	3
466	62	3
633	121	3
562	458	2
129	327	3
756	30	4
845	303	1
860	311	4
637	149	2
62	462	2
603	174	3
503	176	5
887	465	5
94	1147	4
456	168	4
922	51	4
305	166	4
661	174	5
489	312	2
328	549	4
659	660	3
640	210	5
151	813	4
451	1022	4
506	1046	4
894	271	2
624	137	4
221	721	5
938	546	3
724	906	1
146	340	4
18	211	5
363	217	2
615	215	4
548	925	2
206	889	2
429	735	4
214	179	5
655	1005	4
262	66	3
222	24	3
926	313	3
406	610	1
43	792	1
869	125	3
790	211	4
276	443	4
739	751	3
314	866	4
283	676	3
269	246	5
450	659	5
653	70	2
213	11	4
608	969	5
806	90	4
650	525	3
398	991	2
586	265	5
466	50	5
59	616	5
885	386	2
405	50	5
236	659	3
329	272	5
694	237	4
308	770	4
875	418	4
387	1110	2
799	654	5
501	222	4
233	95	5
208	435	5
698	300	4
795	581	4
457	169	5
656	896	5
679	527	4
798	832	4
328	521	4
189	820	1
401	133	4
157	1132	3
404	313	5
491	124	5
894	307	3
376	301	3
379	230	4
206	1062	3
239	190	1
749	96	5
524	584	1
920	310	4
293	502	3
194	582	1
771	86	5
194	744	3
295	431	5
305	963	4
271	732	4
329	1011	3
483	50	5
244	118	2
446	292	5
125	8	4
482	258	2
255	343	2
645	772	3
222	1419	1
22	510	5
13	845	3
660	121	2
329	147	3
201	406	1
18	529	5
716	293	4
340	180	3
689	328	5
862	650	4
332	105	2
426	606	5
561	193	3
495	1135	5
805	402	2
759	237	3
201	51	2
711	354	3
95	290	3
152	778	3
262	736	3
545	746	4
637	1060	2
117	132	4
271	48	4
145	890	2
630	15	3
622	1074	2
84	148	4
234	134	5
474	88	4
7	135	5
577	1531	4
682	834	3
83	125	5
327	228	4
404	332	4
308	684	3
94	553	3
487	1410	5
477	15	4
329	186	3
627	289	2
538	191	5
180	67	1
203	304	3
292	7	3
621	41	4
515	286	2
653	1620	2
344	486	4
303	198	4
93	1	5
6	197	5
588	475	2
748	474	4
59	318	5
718	831	3
724	288	4
662	1511	4
162	105	2
125	41	2
361	23	5
450	174	5
222	465	2
128	955	5
394	257	4
325	32	3
498	127	4
868	581	2
621	55	5
271	580	2
540	7	4
327	175	2
763	607	4
604	218	3
65	63	2
8	82	5
712	1036	5
804	40	3
459	978	2
478	134	2
339	186	4
485	321	3
268	239	3
297	678	3
883	496	2
450	133	5
878	151	1
936	1011	4
429	128	3
279	1487	1
561	80	2
94	168	5
570	358	2
151	223	5
276	425	4
303	1048	4
151	402	3
521	324	2
900	871	1
519	349	5
214	334	3
91	988	2
711	255	4
882	168	5
417	1036	3
929	187	5
541	222	4
387	55	3
204	300	3
493	121	5
464	678	3
160	844	3
434	237	5
882	423	5
398	648	5
326	651	4
73	175	5
727	440	1
221	96	5
779	50	5
592	328	1
399	173	3
327	233	3
619	346	3
407	561	4
425	522	3
523	1047	5
774	183	4
747	494	5
587	292	3
424	292	4
783	288	3
57	222	5
385	504	4
26	751	4
648	458	2
615	1021	5
501	93	4
463	1028	2
64	190	4
456	588	3
174	293	5
389	199	5
152	191	5
327	8	4
450	345	2
308	321	3
88	302	3
523	154	4
279	1048	1
380	58	2
503	744	2
23	655	3
159	1258	1
868	501	3
458	147	2
334	607	3
248	257	3
90	430	3
880	732	4
367	448	4
655	1074	3
790	85	3
154	640	5
450	311	4
116	343	2
244	51	2
763	88	4
676	265	5
77	518	4
83	196	5
804	1056	4
234	358	1
19	153	4
344	172	4
636	813	5
844	1099	2
916	172	5
201	853	4
611	305	4
171	262	4
777	357	5
719	660	5
468	8	4
932	197	5
271	198	4
393	399	4
711	82	3
265	279	2
311	942	5
883	81	5
674	111	5
450	158	3
741	172	5
818	328	4
122	212	5
298	205	5
663	180	4
52	258	5
429	179	3
896	479	3
275	470	3
27	286	3
398	591	3
484	755	4
870	192	5
21	9	5
669	172	3
655	1651	4
560	13	3
92	129	4
453	423	4
788	327	3
889	427	4
913	302	4
272	234	4
716	430	5
137	680	5
299	186	3
606	1518	4
486	532	4
834	181	5
102	576	2
661	727	4
655	1214	2
487	628	4
236	1039	2
151	69	4
563	118	4
6	269	4
695	268	5
919	257	4
141	871	3
106	100	3
219	215	5
729	362	4
795	80	3
535	318	4
96	478	2
128	319	5
183	222	4
90	497	5
493	925	3
496	151	3
289	15	3
694	238	3
332	284	5
532	938	3
325	86	3
773	152	5
13	540	3
405	374	1
829	310	3
450	322	4
605	527	4
715	746	5
632	97	4
457	458	3
618	239	3
117	50	5
303	1270	1
922	94	3
276	3	3
297	692	3
367	413	4
542	789	3
650	509	3
144	87	5
498	197	5
394	540	4
406	79	3
655	578	2
56	237	5
708	150	4
545	449	2
417	191	5
246	25	3
417	3	4
894	343	2
577	217	5
913	343	1
211	462	4
314	204	5
184	275	5
406	515	2
453	655	3
263	1020	3
478	658	3
271	411	1
399	817	4
479	300	2
38	384	5
323	319	2
279	594	1
665	473	4
327	447	4
343	188	4
155	990	3
91	82	5
109	164	5
874	346	3
286	50	4
207	203	3
634	405	4
385	674	3
269	182	4
363	505	3
506	1014	3
290	105	2
151	290	1
301	180	3
407	211	4
244	109	4
268	384	3
271	13	4
270	574	3
151	169	5
502	266	3
200	582	4
631	323	2
370	480	4
619	385	5
932	489	4
400	258	5
5	151	3
505	191	3
757	250	4
655	902	2
705	252	1
715	11	4
535	47	5
130	305	4
66	405	3
826	22	5
524	215	2
288	286	4
896	721	4
136	89	4
504	1118	3
892	671	5
660	710	3
727	538	3
587	288	4
872	268	1
918	704	4
675	937	1
457	597	3
797	259	3
219	568	1
145	472	3
184	707	4
286	742	5
239	318	1
504	300	4
790	209	1
321	496	4
706	410	4
618	148	3
716	427	5
864	228	5
448	305	4
113	288	3
406	411	4
507	316	5
109	101	1
567	604	4
343	530	5
305	1101	4
878	582	4
894	713	4
198	198	4
828	462	3
749	712	3
406	196	2
877	226	3
59	1113	4
660	746	4
690	554	3
405	1168	1
453	781	3
923	825	4
450	713	3
912	418	4
11	725	3
711	248	5
645	506	5
880	281	4
308	712	4
917	756	4
787	359	3
269	318	4
234	213	3
903	23	5
516	286	5
56	368	3
7	564	3
393	62	4
396	260	3
454	482	3
731	510	1
504	158	3
271	58	3
708	283	1
639	311	3
95	226	4
328	403	3
125	475	1
10	499	4
405	318	5
378	79	4
459	7	5
250	223	4
366	98	5
207	45	3
11	268	5
227	295	5
303	167	3
234	329	2
276	696	2
890	604	5
437	1007	5
635	742	3
181	150	1
506	878	3
886	23	4
433	174	5
385	23	5
277	50	3
856	750	5
220	319	4
435	1185	1
171	288	2
734	132	3
551	780	5
667	269	5
1	141	3
535	45	3
5	17	4
711	167	2
805	603	4
910	56	4
749	176	4
534	24	5
537	212	3
825	273	5
776	185	4
469	127	4
296	10	2
765	127	5
244	226	1
315	382	4
6	199	4
416	283	5
883	144	4
442	546	3
228	475	3
160	1016	4
288	268	4
10	489	4
23	172	4
174	178	5
533	322	4
276	844	4
924	318	5
897	866	5
897	179	3
854	303	3
536	679	4
627	546	3
724	269	4
83	174	5
666	48	4
864	399	4
148	418	3
536	498	5
650	188	3
654	3	3
305	242	5
389	942	3
621	769	3
561	629	3
298	172	4
880	628	2
370	323	2
506	550	4
804	175	4
207	96	3
621	176	3
478	69	3
353	332	5
15	255	5
529	326	4
577	651	5
901	91	1
841	315	4
379	663	3
420	275	5
249	1073	4
773	45	4
416	842	4
639	694	5
788	65	4
758	227	4
486	275	4
90	659	4
13	344	2
840	414	4
7	501	5
805	234	5
930	121	4
46	327	4
376	321	3
708	278	4
514	215	4
901	1605	5
734	419	4
414	258	5
474	514	4
198	403	4
838	713	4
923	117	4
715	58	4
425	546	3
7	181	3
932	1126	5
677	222	4
377	154	5
796	1074	1
908	654	3
177	258	3
472	355	3
464	286	3
705	1544	4
101	147	4
424	300	2
279	28	2
311	1042	3
521	755	3
895	885	2
503	226	5
25	208	4
524	978	3
326	86	2
145	300	3
536	95	5
387	1014	3
330	465	5
521	188	4
201	1069	2
864	780	2
682	657	4
731	1039	4
533	1048	3
599	872	2
715	735	4
876	435	4
96	195	5
406	1194	4
803	259	2
59	53	5
188	318	5
365	321	5
313	502	3
380	1039	3
94	385	2
573	183	3
442	229	3
727	1446	3
736	127	4
707	1479	5
151	1269	5
344	516	5
659	215	4
61	1127	4
497	721	3
176	268	5
908	7	3
702	289	2
210	79	4
451	873	5
505	1	3
896	237	5
413	690	4
883	82	3
650	671	3
392	493	4
92	111	3
176	297	3
468	273	2
620	969	4
669	271	2
244	22	4
848	241	5
682	1048	3
709	550	3
13	895	1
11	69	3
279	1151	2
435	1411	1
773	769	1
458	14	5
101	282	3
757	233	3
60	212	5
337	742	5
889	271	3
65	956	4
457	193	5
825	413	3
929	174	3
567	679	4
592	294	3
851	685	4
733	281	2
373	506	4
712	747	3
483	107	3
548	905	4
442	508	3
49	821	1
330	468	5
500	235	5
5	367	3
628	1296	5
207	286	2
181	1017	1
872	977	3
354	109	3
495	435	5
577	560	3
554	1012	3
169	172	5
305	66	3
96	173	3
666	151	2
938	126	4
589	995	1
610	50	4
922	228	4
679	748	4
655	1344	3
194	172	3
667	427	5
405	746	1
420	283	5
234	1200	3
230	570	4
316	98	5
893	1012	3
833	93	4
303	780	5
880	385	4
23	89	5
22	684	3
830	222	3
455	301	2
95	133	3
497	575	3
75	756	2
938	676	3
417	403	4
596	895	3
625	169	5
10	527	4
889	488	2
758	751	4
782	1300	2
508	229	2
892	284	5
484	399	4
92	55	3
102	1025	2
593	25	3
620	501	4
942	261	4
916	581	4
606	153	3
378	1091	2
119	710	4
87	472	4
215	272	3
621	184	3
737	32	4
646	258	3
538	56	4
435	175	4
660	163	2
618	684	3
82	288	3
22	692	4
711	763	1
274	50	5
551	597	4
924	605	3
405	351	1
387	152	1
18	86	4
836	12	5
899	479	4
174	415	3
90	300	3
416	328	5
47	268	4
234	671	3
655	13	3
453	959	4
293	94	2
595	930	2
663	258	3
15	237	3
416	22	5
654	98	5
738	511	4
432	237	5
251	148	2
588	566	2
279	713	3
905	116	3
303	53	3
747	521	5
798	998	3
846	650	5
841	288	3
796	939	3
84	12	5
643	96	5
894	702	4
748	527	5
526	676	5
42	95	5
416	824	2
387	127	4
7	521	5
940	191	4
844	2	4
43	316	5
301	373	4
630	7	4
624	150	4
13	684	5
133	258	5
559	196	5
301	41	3
880	29	2
497	174	4
734	82	4
552	301	4
326	705	3
792	596	3
21	925	2
64	431	4
758	567	4
398	478	5
395	1028	2
833	840	2
429	173	4
727	1088	2
738	164	5
215	211	4
561	582	4
445	151	4
72	69	4
314	1517	4
579	50	5
361	402	3
101	1	3
537	568	2
387	201	5
357	24	4
211	300	2
305	431	4
339	640	5
379	433	4
387	1240	5
457	744	3
92	1213	2
768	756	3
608	729	4
407	428	3
788	357	4
354	258	4
181	1242	1
486	882	2
355	300	4
21	820	3
527	423	3
145	238	4
167	1308	1
276	282	4
773	221	2
312	157	1
181	877	2
605	15	5
212	127	2
727	249	2
269	432	4
896	83	5
642	1028	4
597	298	5
741	742	4
593	1012	3
899	89	4
865	148	3
738	206	3
603	227	3
943	196	5
474	582	5
748	228	3
665	143	4
650	495	3
474	603	5
234	863	5
495	201	2
236	506	5
151	411	4
145	135	5
217	810	3
77	91	3
159	756	4
214	117	4
826	625	3
872	546	4
62	170	3
125	28	4
145	1248	3
462	310	5
474	527	5
506	33	3
931	250	2
332	546	4
110	1090	2
308	98	3
272	474	5
479	235	3
569	124	5
343	276	5
276	974	2
7	22	5
313	418	3
938	9	3
2	19	3
896	76	3
537	70	4
234	135	4
397	435	4
201	231	2
363	657	5
385	523	4
660	675	3
699	1010	3
747	274	4
782	1666	2
565	971	5
23	143	3
815	615	2
650	546	1
655	1101	2
174	696	4
145	9	2
26	129	4
625	678	3
87	188	4
202	604	5
932	208	5
790	597	3
193	276	4
545	575	3
881	4	3
468	742	3
847	135	4
862	491	3
286	372	4
543	1159	5
699	321	3
312	519	5
60	499	3
345	191	5
779	15	4
617	547	1
222	591	4
537	494	4
327	273	2
705	22	5
798	173	5
849	298	5
80	50	3
911	485	3
405	1316	1
533	236	4
488	493	3
699	495	3
75	294	3
739	498	4
318	289	3
694	1028	3
897	679	5
437	404	5
854	1226	4
718	274	3
118	23	5
938	456	1
624	181	4
13	843	5
166	322	5
18	15	4
886	919	4
271	194	5
489	325	5
507	288	5
38	139	2
622	41	3
577	225	4
116	888	2
307	185	3
373	168	5
450	553	2
85	357	4
268	62	3
871	11	3
445	127	2
268	421	3
375	939	3
851	339	4
210	735	4
59	660	4
773	1069	4
405	1445	1
6	50	4
226	250	4
541	596	4
730	328	2
759	405	4
476	209	4
357	147	5
741	226	2
551	82	5
379	504	5
38	188	2
587	988	2
210	72	3
461	319	3
303	1508	1
483	12	2
193	100	5
816	326	4
600	38	3
313	744	3
216	651	5
666	186	2
262	147	3
718	591	4
92	5	4
723	258	4
295	380	4
109	58	4
246	741	5
184	1297	2
316	213	5
726	25	4
378	200	3
144	709	4
389	8	4
880	820	3
878	14	5
378	1047	2
406	281	3
841	300	4
426	489	5
234	100	4
914	692	3
315	13	4
807	1274	3
615	855	4
250	1199	3
567	507	5
214	705	4
655	729	2
411	4	4
646	288	3
880	1188	2
54	1012	2
198	1169	4
311	570	4
683	323	3
666	435	4
436	23	4
237	499	2
363	549	4
429	418	3
588	1180	2
839	255	3
143	272	4
597	477	5
934	1037	1
650	238	4
249	423	4
126	878	5
323	179	4
450	731	3
343	531	5
85	492	4
910	282	3
497	943	4
222	845	3
758	605	3
542	95	3
44	871	3
749	472	4
214	166	4
876	288	3
892	29	2
708	118	5
707	135	2
293	303	4
472	27	4
42	451	2
592	157	5
198	249	2
380	923	3
7	510	5
7	168	5
572	289	3
77	121	2
406	367	4
514	79	4
405	728	4
374	651	4
303	476	3
605	601	5
303	401	3
918	216	2
451	877	4
51	134	2
276	175	5
763	159	3
527	357	5
889	1079	2
871	1388	4
365	277	4
378	412	2
141	261	1
70	214	3
533	756	4
658	718	3
925	217	2
559	226	5
116	880	3
679	1	3
378	98	5
269	985	3
318	739	5
269	1168	2
795	1030	3
577	826	4
660	175	3
487	501	4
457	527	5
311	9	4
452	152	2
727	491	4
474	628	4
690	234	4
422	1199	3
181	1087	1
550	748	4
940	879	3
458	750	5
890	174	5
486	319	3
193	393	4
903	824	3
842	288	3
931	300	5
919	276	5
457	15	4
501	1010	4
181	974	4
211	199	5
699	246	4
655	285	4
561	141	2
160	405	3
299	93	2
96	216	4
373	102	5
620	699	5
83	301	2
572	284	3
407	40	1
198	652	3
660	434	3
496	743	2
934	151	3
256	815	5
380	38	2
327	631	3
615	22	4
931	347	4
563	862	1
294	294	4
85	8	4
42	86	3
618	176	4
506	399	5
322	89	3
542	423	4
15	125	5
726	310	4
642	141	4
254	118	4
318	610	5
458	473	4
267	250	5
682	240	4
906	270	4
291	1083	3
733	117	2
392	657	5
327	191	4
566	512	4
81	150	3
694	648	5
228	313	5
503	186	5
372	292	5
466	24	4
215	434	5
213	117	4
369	900	4
815	484	4
804	203	4
58	354	3
87	235	3
795	919	4
296	186	3
889	60	3
24	289	3
846	498	4
537	13	4
340	1133	5
591	435	4
94	692	4
217	38	3
864	715	4
846	376	2
860	900	3
889	29	3
655	171	2
455	291	3
500	1326	4
221	172	5
763	224	5
778	209	4
870	1021	2
897	117	3
109	94	4
75	220	1
466	899	5
682	109	3
1	102	2
503	303	5
664	160	3
727	159	2
419	223	4
305	748	3
660	491	4
73	127	5
286	316	5
16	471	3
716	435	4
584	258	4
174	1017	2
936	253	5
574	310	4
470	286	4
406	185	5
866	315	4
437	97	3
908	963	4
181	713	2
682	1232	2
405	1006	1
782	535	3
721	335	3
587	338	4
933	73	4
101	1132	3
450	414	3
919	325	4
332	210	5
922	834	1
886	1074	2
128	1221	3
174	1033	1
918	143	4
764	100	4
536	570	3
344	195	5
921	1287	1
430	748	3
94	182	5
887	393	4
772	1025	3
833	522	2
159	121	3
214	24	3
749	357	4
763	1	4
474	469	4
555	269	5
877	83	3
11	229	4
328	301	2
285	198	5
104	301	2
511	300	4
286	768	3
756	383	3
901	795	3
896	591	3
354	863	3
582	3	3
488	230	3
886	229	3
248	121	2
399	77	2
181	324	1
637	936	4
145	688	4
24	357	5
323	64	5
615	262	4
392	511	5
10	93	4
536	132	4
629	275	5
18	957	3
618	174	5
939	258	4
883	403	5
889	746	4
800	742	4
905	245	3
837	151	5
72	82	3
853	286	3
793	824	3
380	182	3
417	174	3
94	686	4
457	241	3
577	118	3
216	95	3
848	584	3
330	100	4
436	427	3
405	788	1
639	488	4
102	652	2
733	924	4
450	281	4
370	302	5
1	247	1
885	111	4
650	301	2
540	597	4
195	477	2
38	257	1
392	510	4
807	62	3
602	1	4
693	654	3
207	111	3
57	1095	2
881	51	5
161	1266	2
176	272	5
591	580	2
214	427	5
932	165	4
840	143	4
114	655	3
262	58	3
13	573	3
580	286	4
585	584	3
363	256	3
239	463	5
615	1192	4
794	181	4
897	951	3
279	1070	3
715	168	4
493	597	4
405	1419	2
752	678	3
798	719	1
881	443	5
291	384	4
381	1407	3
405	1045	3
339	451	3
913	99	4
864	1016	4
213	156	5
542	202	3
138	523	5
327	702	2
776	22	5
666	525	4
78	813	2
331	31	2
125	395	3
338	525	4
345	919	2
381	102	2
49	90	1
669	50	5
256	831	4
655	644	3
70	172	5
43	277	1
499	750	5
497	413	3
205	1025	1
312	512	3
267	144	5
757	588	3
581	100	5
648	569	3
416	737	3
332	879	4
455	279	3
644	276	4
102	56	3
48	527	4
306	257	4
484	951	1
338	56	3
551	268	4
346	391	2
339	614	3
381	129	4
520	242	5
861	286	4
256	4	5
390	181	4
201	447	5
593	966	5
311	754	3
277	285	4
577	1219	3
246	50	5
109	358	2
823	64	5
325	98	4
382	717	3
757	151	4
189	459	4
328	281	4
185	237	4
907	286	5
484	699	4
370	427	5
542	195	3
227	748	1
763	157	4
351	292	4
243	162	4
311	755	4
276	237	5
387	513	5
48	185	4
748	196	3
774	692	1
90	211	5
807	450	4
426	646	3
246	572	3
796	273	2
362	328	2
481	211	5
846	265	5
524	239	2
409	65	4
303	1228	2
749	67	1
234	465	2
931	127	5
798	283	5
592	87	4
921	323	4
361	178	5
708	1	5
349	20	5
886	177	4
145	1245	5
201	1070	5
758	489	5
727	398	2
932	70	4
774	7	2
455	744	3
916	756	3
329	7	3
235	344	5
389	778	4
296	287	4
7	488	4
234	443	3
85	57	5
503	435	3
280	452	2
378	118	4
405	1032	1
264	100	5
205	678	1
821	126	5
909	294	3
262	931	2
486	864	3
405	702	1
227	322	3
457	676	3
332	118	5
693	56	4
437	417	5
26	871	2
456	32	4
343	527	5
450	97	4
627	197	5
559	587	4
291	158	2
868	68	2
457	65	5
533	83	2
44	181	4
181	547	1
160	1019	5
655	936	3
233	499	3
738	191	4
7	294	1
892	291	4
425	1314	3
181	979	2
804	128	5
723	89	3
268	163	2
399	372	3
919	69	3
338	582	5
188	56	4
95	14	5
883	345	3
6	246	3
829	509	5
274	208	4
232	69	3
334	1263	4
920	300	3
521	240	3
405	234	5
56	67	2
560	1134	3
361	276	4
293	39	3
878	60	4
653	38	3
332	295	3
480	294	1
393	1270	3
44	100	5
773	286	3
159	871	4
643	82	3
514	65	3
561	512	4
401	248	3
552	455	3
269	58	2
197	354	2
361	451	3
650	612	4
145	635	4
394	1210	3
901	403	2
774	451	1
922	77	4
500	49	4
708	126	4
270	583	5
350	530	4
207	827	3
181	1252	1
401	71	2
151	70	4
406	624	5
474	526	5
693	432	4
268	10	4
276	218	4
896	200	4
268	955	3
682	210	4
555	235	3
666	195	3
344	302	5
231	121	4
387	47	4
85	984	2
177	508	4
311	76	4
487	1276	2
198	509	4
890	429	4
76	182	4
826	627	4
694	393	3
354	936	4
451	876	4
407	657	4
870	48	4
744	1134	3
396	930	3
280	324	5
720	272	4
533	9	4
162	121	4
13	351	1
455	405	3
194	712	3
459	1039	3
368	50	4
363	28	4
575	321	3
234	806	2
332	181	5
399	423	3
624	1095	2
551	508	4
455	546	3
847	372	5
826	397	3
405	504	2
328	471	3
22	163	1
269	192	4
862	566	3
521	402	3
308	637	3
264	230	4
18	435	4
815	215	5
782	322	4
719	402	4
692	1023	2
534	717	5
299	207	3
141	546	4
690	739	3
97	193	4
6	475	5
454	842	2
554	191	5
323	248	3
599	508	3
59	9	4
533	739	5
881	435	3
49	758	1
151	654	4
379	712	3
836	174	5
6	410	4
406	444	3
555	340	4
95	631	4
301	8	4
18	100	5
896	414	3
500	62	3
802	331	4
405	1518	2
345	461	3
13	199	5
49	717	2
751	216	4
18	515	5
592	248	4
916	160	3
406	1109	4
342	1012	4
792	762	4
181	696	2
619	62	1
748	48	4
936	825	4
851	687	2
224	469	1
58	511	5
312	1039	5
397	988	1
715	376	2
843	416	2
804	412	2
615	179	4
225	143	2
416	462	5
312	835	5
450	356	4
733	130	2
292	252	3
478	144	5
380	959	2
416	298	4
321	603	5
283	83	4
932	636	3
623	121	4
826	33	3
896	603	4
130	54	5
363	678	1
873	339	3
828	325	2
851	925	3
190	751	4
897	369	4
885	69	4
270	60	5
561	542	1
295	100	5
901	423	4
231	471	5
393	559	3
13	183	4
101	831	3
308	443	3
92	241	3
749	414	4
655	1062	3
850	56	1
60	1060	4
776	168	5
928	187	5
33	328	4
916	1206	2
141	300	5
198	682	3
749	101	4
478	93	4
201	454	2
569	340	4
790	716	4
595	222	3
417	25	2
943	1044	3
569	25	4
919	864	2
798	321	3
650	603	4
894	905	3
437	155	3
125	136	5
537	455	1
184	699	5
727	751	3
872	282	5
37	363	3
363	746	4
83	106	4
450	234	3
520	315	4
648	1028	2
450	287	4
766	396	2
113	294	4
482	269	4
74	1084	3
501	293	4
151	133	5
291	722	4
585	652	4
922	135	2
87	181	5
805	748	2
555	265	3
378	175	4
259	97	4
308	65	3
52	741	4
301	15	4
940	56	5
899	283	4
253	685	2
46	305	5
479	169	5
1	116	3
717	980	4
151	9	4
567	589	5
176	405	2
185	197	5
450	1203	3
455	597	3
913	474	5
357	760	3
362	678	2
738	517	3
476	746	3
158	53	1
474	633	4
293	66	2
577	423	4
360	50	4
690	67	4
432	508	5
358	582	5
451	358	1
255	441	2
378	275	5
435	188	4
417	628	3
747	12	4
564	344	4
628	326	5
518	713	5
643	70	3
311	505	4
824	245	2
590	126	5
680	257	4
213	132	5
90	435	5
18	528	4
655	855	3
25	612	4
564	831	3
559	205	5
201	303	2
254	90	1
201	1153	2
413	7	3
452	663	2
234	321	2
532	161	5
655	535	2
160	4	4
500	258	4
33	323	4
715	145	2
840	756	4
846	421	4
798	116	3
721	984	3
224	991	1
815	54	3
354	79	2
535	319	5
405	1230	1
23	28	3
902	246	1
624	741	4
664	187	5
130	1244	4
892	215	4
823	71	3
846	101	4
407	154	5
782	245	4
579	676	3
908	288	4
121	192	4
323	172	5
291	401	4
144	1169	4
159	15	5
244	65	4
629	144	5
848	216	5
339	218	3
217	1222	1
498	1070	3
880	27	3
94	233	3
185	15	3
604	5	2
321	190	4
406	72	3
329	248	3
463	887	5
761	988	1
417	1014	4
385	1069	4
82	588	5
450	765	3
56	993	3
184	483	5
303	93	5
655	1600	3
73	100	4
592	409	1
888	631	4
60	205	4
923	9	4
577	549	5
864	333	5
454	751	4
634	929	3
368	313	5
650	77	3
244	707	4
244	554	3
63	741	3
164	333	5
42	655	3
239	135	5
481	238	4
89	197	5
390	283	4
405	51	1
448	1294	1
896	1183	2
779	926	4
379	707	5
269	410	4
630	819	3
804	632	3
42	183	4
524	965	4
551	770	2
500	619	3
894	558	5
301	151	2
91	603	5
782	1241	2
308	214	2
923	293	4
49	287	4
815	483	5
42	102	5
521	182	3
922	1	5
361	475	4
653	1135	2
505	526	5
432	111	4
532	77	5
381	14	5
407	650	2
158	530	4
78	323	1
655	605	3
922	56	1
716	31	3
653	471	2
450	95	3
514	307	4
293	1209	2
299	742	4
30	683	3
391	23	4
870	1014	2
85	660	4
637	333	3
204	303	5
443	175	2
538	289	1
57	546	4
934	223	5
645	172	4
263	95	5
156	64	3
244	241	4
343	69	5
724	749	4
234	216	3
64	389	4
444	313	4
463	147	3
497	928	3
236	432	5
60	729	4
845	313	4
730	109	4
472	473	4
234	531	3
207	546	3
28	153	3
43	70	4
297	659	4
151	181	5
621	33	4
83	234	4
327	13	2
800	1047	3
868	216	2
916	252	2
659	191	5
758	1047	3
393	568	4
732	882	5
372	98	5
716	238	4
21	234	5
744	156	4
194	90	3
846	464	2
255	100	3
407	388	2
887	128	5
653	1044	1
279	17	4
504	451	1
279	781	3
643	7	4
929	31	2
393	871	3
181	258	3
303	460	4
299	962	4
244	1047	2
901	1620	5
102	98	4
281	300	4
933	12	4
224	658	1
327	147	2
327	99	4
918	208	3
880	346	5
536	87	3
269	209	4
456	229	3
51	132	4
